OBJECTID,GEOID,CNTY_FIPS,CNTY_NAME,COUSUBFP,MCD_FIPS,MCD_NAME,CTV,WARD_FIPS,WARDID,SUPERID,SUPER_FIPS,ALDERID,ALDER_FIPS,CONTACT,DATE_SUB,SCHOOLID,NOTES,LABEL,DOA,DOR,DOT,FIPS6,FIPS5,DOAChange,DOACngDate,Shape_Length,Shape_Area
630,5504389250,55043,Grant,89250,5504389250,WYALUSING,T, , , , , , ,CCOLNEY@CO.GRANT.WI.GOV,7/6/2020 4:21:46 PM, , ,WYALUSING - T,22066,22066,22066,043260,89250, ,2020/08/03 00:00:00,60995.3438611744,208120468.945218
631,5504500325,55045,Green,00325,5504500325,ADAMS,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,ADAMS - T,23002,23002,23002,045005,00325, ,2020/08/03 00:00:00,52663.1650222967,173412615.798697
632,5504500750,55045,Green,00750,5504500750,Albany,V, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,Albany - V,23101,23101,23101,045015,00750, ,2020/08/03 00:00:00,10654.4528276069,6216431.90865632
633,5504500775,55045,Green,00775,5504500775,ALBANY,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,ALBANY - T,23004,23004,23004,045010,00775, ,2020/08/03 00:00:00,63310.8493523142,165081584.879264
634,5504506300,55045,Green,06300,5504506300,Belleville,V, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,Belleville - V,23106,23106,23106,045020,06300, ,2020/08/03 00:00:00,4236.16036781511,720424.423280384
635,5504509925,55045,Green,09925,5504509925,Brodhead,C, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,Brodhead - C,23206,23206,23206,045025,09925, ,2020/08/03 00:00:00,14810.1326564689,7942406.59823767
636,5504510075,55045,Green,10075,5504510075,Brooklyn,V, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,Brooklyn - V,23109,23109,23109,045035,10075, ,2020/08/03 00:00:00,6602.2962514715,2719813.31671222
637,5504510100,55045,Green,10100,5504510100,BROOKLYN,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,BROOKLYN - T,23006,23006,23006,045030,10100, ,2020/08/03 00:00:00,54424.2732651579,170518428.085572
638,5504510475,55045,Green,10475,5504510475,Browntown,V, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,Browntown - V,23110,23110,23110,045040,10475, ,2020/08/03 00:00:00,9335.86768919694,5033361.0654424
639,5504511725,55045,Green,11725,5504511725,CADIZ,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,CADIZ - T,23008,23008,23008,045045,11725, ,2020/08/03 00:00:00,63014.8273264246,174724363.501111
640,5504515000,55045,Green,15000,5504515000,CLARNO,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,CLARNO - T,23010,23010,23010,045050,15000, ,2020/08/03 00:00:00,63653.9246902357,173843022.035583
641,5504519075,55045,Green,19075,5504519075,DECATUR,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,DECATUR - T,23012,23012,23012,045055,19075, ,2020/08/03 00:00:00,59876.2074354026,164490962.90068
642,5504524725,55045,Green,24725,5504524725,EXETER,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,EXETER - T,23014,23014,23014,045060,24725, ,2020/08/03 00:00:00,53688.3568126971,169435156.467492
643,5504537875,55045,Green,37875,5504537875,JEFFERSON,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,JEFFERSON - T,23016,23016,23016,045065,37875, ,2020/08/03 00:00:00,54438.0645957042,184890311.187174
644,5504538550,55045,Green,38550,5504538550,JORDAN,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,JORDAN - T,23018,23018,23018,045070,38550, ,2020/08/03 00:00:00,52608.7906286151,172520014.253516
645,5504553750,55045,Green,53750,5504553750,Monroe,C, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,Monroe - C,23251,23251,23251,045075,53750, ,2020/08/03 00:00:00,54334.432173703,26731276.2548694
646,5504553775,55045,Green,53775,5504553775,MONROE,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,MONROE - T,23020,23020,23020,045080,53775, ,2020/08/03 00:00:00,72331.6998918975,156262637.925684
647,5504554000,55045,Green,54000,5504554000,Monticello,V, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,Monticello - V,23151,23151,23151,045085,54000, ,2020/08/03 00:00:00,13393.6805382371,5808649.2460601
648,5504554850,55045,Green,54850,5504554850,MOUNT PLEASANT,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,MOUNT PLEASANT - T,23022,23022,23022,045090,54850, ,2020/08/03 00:00:00,63407.1558273379,164579034.2311
649,5504556700,55045,Green,56700,5504556700,New Glarus,V, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,New Glarus - V,23161,23161,23161,045100,56700, ,2020/08/03 00:00:00,25041.5413407794,8631201.02806471
650,5504556725,55045,Green,56725,5504556725,NEW GLARUS,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,NEW GLARUS - T,23024,23024,23024,045095,56725, ,2020/08/03 00:00:00,77663.8962544822,164244654.025643
651,5504576075,55045,Green,76075,5504576075,SPRING GROVE,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,SPRING GROVE - T,23026,23026,23026,045105,76075, ,2020/08/03 00:00:00,55157.7406605648,189962100.129482
652,5504578875,55045,Green,78875,5504578875,SYLVESTER,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,SYLVESTER - T,23028,23028,23028,045110,78875, ,2020/08/03 00:00:00,65653.6930307092,168512069.639523
653,5504583625,55045,Green,83625,5504583625,WASHINGTON,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,WASHINGTON - T,23030,23030,23030,045115,83625, ,2020/08/03 00:00:00,52547.0282098547,172688873.170325
654,5504589475,55045,Green,89475,5504589475,YORK,T, , , , , , ,RSOMMERS@GREENCOUNTYWI.ORG,7/2/2020 10:15:10 AM, , ,YORK - T,23032,23032,23032,045120,89475, ,2020/08/03 00:00:00,52731.5920839612,173994002.498562
655,5504706925,55047,Green Lake,06925,5504706925,Berlin,C, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,Berlin - C,24206,24206,24206,047005,06925, ,2020/08/03 00:00:00,26537.2881693475,27882268.2034337
656,5504706950,55047,Green Lake,06950,5504706950,BERLIN,T, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,BERLIN - T,24002,24002,24002,047010,06950, ,2020/08/03 00:00:00,70262.0984444133,150051323.18613
657,5504710125,55047,Green Lake,10125,5504710125,BROOKLYN,T, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,BROOKLYN - T,24004,24004,24004,047015,10125, ,2020/08/03 00:00:00,102615.188620446,175487910.837847
658,5504731300,55047,Green Lake,31300,5504731300,Green Lake,C, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,Green Lake - C,24231,24231,24231,047025,31300, ,2020/08/03 00:00:00,37809.6731057023,9198040.27035525
659,5504731350,55047,Green Lake,31350,5504731350,GREEN LAKE,T, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,GREEN LAKE - T,24006,24006,24006,047026,31350, ,2020/08/03 00:00:00,72804.2437871588,241515943.284885
660,5504739750,55047,Green Lake,39750,5504739750,Kingston,V, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,Kingston - V,24141,24141,24141,047035,39750, ,2020/08/03 00:00:00,13124.2786482336,7552950.61262607
661,5504739775,55047,Green Lake,39775,5504739775,KINGSTON,T, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,KINGSTON - T,24008,24008,24008,047030,39775, ,2020/08/03 00:00:00,56459.5095385235,145763010.132123
662,5504746875,55047,Green Lake,46875,5504746875,MACKFORD,T, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,MACKFORD - T,24010,24010,24010,047040,46875, ,2020/08/03 00:00:00,54878.502132486,169566667.923444
663,5504748400,55047,Green Lake,48400,5504748400,MANCHESTER,T, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,MANCHESTER - T,24012,24012,24012,047045,48400, ,2020/08/03 00:00:00,53712.6318523086,175020695.827669
664,5504749450,55047,Green Lake,49450,5504749450,Markesan,C, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,Markesan - C,24251,24251,24251,047050,49450, ,2020/08/03 00:00:00,18773.3601622759,11606415.6753166
665,5504749500,55047,Green Lake,49500,5504749500,Marquette,V, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,Marquette - V,24154,24154,24154,047060,49500, ,2020/08/03 00:00:00,7216.97093222585,1868113.34371771
666,5504749525,55047,Green Lake,49525,5504749525,MARQUETTE,T, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,MARQUETTE - T,24014,24014,24014,047055,49525, ,2020/08/03 00:00:00,77352.4214312539,200609795.063921
667,5504765600,55047,Green Lake,65600,5504765600,Princeton,C, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,Princeton - C,24271,24271,24271,047065,65600, ,2020/08/03 00:00:00,13450.5694802982,8192612.94960424
668,5504765625,55047,Green Lake,65625,5504765625,PRINCETON,T, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,PRINCETON - T,24016,24016,24016,047070,65625, ,2020/08/03 00:00:00,76803.7507567812,176630030.722596
669,5504770925,55047,Green Lake,70925,5504770925,ST. MARIE,T, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,ST. MARIE - T,24018,24018,24018,047075,70925, ,2020/08/03 00:00:00,75553.0173718158,167509061.001307
670,5504772525,55047,Green Lake,72525,5504772525,SENECA,T, , , , , , ,GSTANUCH@CO.GREEN-LAKE.WI.US,7/8/2020 7:55:14 AM, , ,SENECA - T,24020,24020,24020,047080,72525, ,2020/08/03 00:00:00,68489.5235209699,163447779.930482
671,5504902550,55049,Iowa,02550,5504902550,Arena,V, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Arena - V,25101,25101,25101,049010,02550, ,2020/08/03 00:00:00,14134.4035018198,5629457.6788881
672,5504902575,55049,Iowa,02575,5504902575,ARENA,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,ARENA - T,25002,25002,25002,049005,02575, ,2020/08/03 00:00:00,95406.7527164178,386823512.10317
673,5504904025,55049,Iowa,04025,5504904025,Avoca,V, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Avoca - V,25102,25102,25102,049015,04025, ,2020/08/03 00:00:00,16685.1191314528,11929664.4956255
674,5504904775,55049,Iowa,04775,5504904775,Barneveld,V, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Barneveld - V,25106,25106,25106,049020,04775, ,2020/08/03 00:00:00,15255.2200463825,9304055.86865356
675,5504908125,55049,Iowa,08125,5504908125,Blanchardville,V, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Blanchardville - V,25108,25108,25108,049022,08125, ,2020/08/03 00:00:00,3898.40595931312,443813.894702435
676,5504909600,55049,Iowa,09600,5504909600,BRIGHAM,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,BRIGHAM - T,25004,25004,25004,049025,09600, ,2020/08/03 00:00:00,89899.5553832486,308001234.458353
677,5504915875,55049,Iowa,15875,5504915875,CLYDE,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,CLYDE - T,25006,25006,25006,049030,15875, ,2020/08/03 00:00:00,55508.3320426716,168373744.844711
678,5504915975,55049,Iowa,15975,5504915975,Cobb,V, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Cobb - V,25111,25111,25111,049035,15975, ,2020/08/03 00:00:00,11538.6819744972,4304887.4840169
679,5504920350,55049,Iowa,20350,5504920350,Dodgeville,C, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Dodgeville - C,25216,25216,25216,049040,20350, ,2020/08/03 00:00:00,32094.9897102775,19632143.0402367
680,5504920375,55049,Iowa,20375,5504920375,DODGEVILLE,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,DODGEVILLE - T,25008,25008,25008,049045,20375, ,2020/08/03 00:00:00,124436.001779443,434584749.793584
681,5504922525,55049,Iowa,22525,5504922525,EDEN,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,EDEN - T,25010,25010,25010,049050,22525, ,2020/08/03 00:00:00,79114.7195078037,170586441.744414
682,5504934450,55049,Iowa,34450,5504934450,Highland,V, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Highland - V,25136,25136,25136,049060,34450, ,2020/08/03 00:00:00,11818.050096791,5521121.62846778
683,5504934475,55049,Iowa,34475,5504934475,HIGHLAND,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,HIGHLAND - T,25012,25012,25012,049055,34475, ,2020/08/03 00:00:00,91218.7945275546,314942271.413777
684,5504935400,55049,Iowa,35400,5504935400,Hollandale,V, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Hollandale - V,25137,25137,25137,049065,35400, ,2020/08/03 00:00:00,11372.0508179977,3270951.81427154
685,5504944625,55049,Iowa,44625,5504944625,Linden,V, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Linden - V,25146,25146,25146,049075,44625, ,2020/08/03 00:00:00,8077.17486265147,3771485.88559872
686,5504944650,55049,Iowa,44650,5504944650,LINDEN,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,LINDEN - T,25014,25014,25014,049070,44650, ,2020/08/03 00:00:00,91939.4219833633,293470650.961093
687,5504945325,55049,Iowa,45325,5504945325,Livingston,V, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Livingston - V,25147,25147,25147,049080,45325, ,2020/08/03 00:00:00,5351.77190581437,1021259.37992337
688,5504951725,55049,Iowa,51725,5504951725,MIFFLIN,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,MIFFLIN - T,25016,25016,25016,049085,51725, ,2020/08/03 00:00:00,74990.7466631667,244409139.538218
689,5504953100,55049,Iowa,53100,5504953100,Mineral Point,C, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Mineral Point - C,25251,25251,25251,049090,53100, ,2020/08/03 00:00:00,26930.8391661975,14752314.5694259
690,5504953125,55049,Iowa,53125,5504953125,MINERAL POINT,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,MINERAL POINT - T,25018,25018,25018,049095,53125, ,2020/08/03 00:00:00,101713.329373553,285161546.914397
691,5504953950,55049,Iowa,53950,5504953950,Montfort,V, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Montfort - V,25151,25151,25151,049097,53950, ,2020/08/03 00:00:00,3242.65574482957,172969.086698349
692,5504954425,55049,Iowa,54425,5504954425,MOSCOW,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,MOSCOW - T,25020,25020,25020,049100,54425, ,2020/08/03 00:00:00,70786.4584557378,199730838.30925
693,5504955200,55049,Iowa,55200,5504955200,Muscoda,V, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Muscoda - V,25153,25153,25153,049102,55200, ,2020/08/03 00:00:00,8722.03420448764,2515618.81264161
694,5504965700,55049,Iowa,65700,5504965700,PULASKI,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,PULASKI - T,25022,25022,25022,049105,65700, ,2020/08/03 00:00:00,79140.7904385629,216664468.555614
695,5504967100,55049,Iowa,67100,5504967100,Rewey,V, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Rewey - V,25176,25176,25176,049110,67100, ,2020/08/03 00:00:00,7746.65534611006,2443593.34875732
696,5504967875,55049,Iowa,67875,5504967875,Ridgeway,V, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,Ridgeway - V,25177,25177,25177,049120,67875, ,2020/08/03 00:00:00,11586.6957378733,6208230.06346813
697,5504967900,55049,Iowa,67900,5504967900,RIDGEWAY,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,RIDGEWAY - T,25024,25024,25024,049115,67900, ,2020/08/03 00:00:00,77646.9027018005,207034023.251681
698,5504983150,55049,Iowa,83150,5504983150,WALDWICK,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,WALDWICK - T,25026,25026,25026,049125,83150, ,2020/08/03 00:00:00,57103.6541878271,202195326.448346
699,5504989350,55049,Iowa,89350,5504989350,WYOMING,T, , , , , , ,SHAUN.WOOD@IOWACOUNTY.ORG,7/6/2020 9:34:10 AM, , ,WYOMING - T,25028,25028,25028,049130,89350, ,2020/08/03 00:00:00,62911.4770474305,198407466.210203
700,5505101925,55051,Iron,01925,5505101925,ANDERSON,T, , , , , , ,GIS-NEMO@IRONCOUNTYWI.ORG,7/9/2020 3:19:41 PM, , ,ANDERSON - T,26002,26002,26002,051005,01925, ,2020/08/03 00:00:00,93078.775243658,453664312.180019
701,5505112525,55051,Iron,12525,5505112525,CAREY,T, , , , , , ,GIS-NEMO@IRONCOUNTYWI.ORG,7/9/2020 3:19:41 PM, , ,CAREY - T,26004,26004,26004,051010,12525, ,2020/08/03 00:00:00,94243.4518214898,233300121.697862
702,5505131875,55051,Iron,31875,5505131875,GURNEY,T, , , , , , ,GIS-NEMO@IRONCOUNTYWI.ORG,7/9/2020 3:19:41 PM, , ,GURNEY - T,26006,26006,26006,051015,31875, ,2020/08/03 00:00:00,65680.4110535393,201580300.932641
703,5505136525,55051,Iron,36525,5505136525,Hurley,C, , , , , , ,GIS-NEMO@IRONCOUNTYWI.ORG,7/9/2020 3:19:41 PM, , ,Hurley - C,26236,26236,26236,051020,36525, ,2020/08/03 00:00:00,32384.856216087,18198239.4396919
704,5505139625,55051,Iron,39625,5505139625,KIMBALL,T, , , , , , ,GIS-NEMO@IRONCOUNTYWI.ORG,7/9/2020 3:19:41 PM, , ,KIMBALL - T,26008,26008,26008,051025,39625, ,2020/08/03 00:00:00,100156.337857677,202252240.87155
705,5505140075,55051,Iron,40075,5505140075,KNIGHT,T, , , , , , ,GIS-NEMO@IRONCOUNTYWI.ORG,7/9/2020 3:19:41 PM, , ,KNIGHT - T,26010,26010,26010,051030,40075, ,2020/08/03 00:00:00,111372.86406302,514153235.506529
706,5505151200,55051,Iron,51200,5505151200,MERCER,T, , , , , , ,GIS-NEMO@IRONCOUNTYWI.ORG,7/9/2020 3:19:41 PM, , ,MERCER - T,26012,26012,26012,051035,51200, ,2020/08/03 00:00:00,143172.349234925,998192933.260234
707,5505154075,55051,Iron,54075,5505154075,Montreal,C, , , , , , ,GIS-NEMO@IRONCOUNTYWI.ORG,7/9/2020 3:19:41 PM, , ,Montreal - C,26251,26251,26251,051040,54075, ,2020/08/03 00:00:00,17139.6184074261,12184190.1749913
708,5505159850,55051,Iron,59850,5505159850,OMA,T, , , , , , ,GIS-NEMO@IRONCOUNTYWI.ORG,7/9/2020 3:19:41 PM, , ,OMA - T,26014,26014,26014,051045,59850, ,2020/08/03 00:00:00,118374.669645258,421077791.863377
709,5505161825,55051,Iron,61825,5505161825,PENCE,T, , , , , , ,GIS-NEMO@IRONCOUNTYWI.ORG,7/9/2020 3:19:41 PM, , ,PENCE - T,26016,26016,26016,051050,61825, ,2020/08/03 00:00:00,76604.0404655236,197255339.782681
710,5505171875,55051,Iron,71875,5505171875,SAXON,T, , , , , , ,GIS-NEMO@IRONCOUNTYWI.ORG,7/9/2020 3:19:41 PM, , ,SAXON - T,26018,26018,26018,051055,71875, ,2020/08/03 00:00:00,109669.993496387,361124450.657217
711,5505173400,55051,Iron,73400,5505173400,SHERMAN,T, , , , , , ,GIS-NEMO@IRONCOUNTYWI.ORG,7/9/2020 3:19:41 PM, , ,SHERMAN - T,26020,26020,26020,051060,73400, ,2020/08/03 00:00:00,124867.987569669,733915074.211393
712,5505300350,55053,Jackson,00350,5505300350,ADAMS,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,ADAMS - T,27002,27002,27002,053005,00350, ,2020/08/03 00:00:00,99921.1292287238,186213320.270244
713,5505300900,55053,Jackson,00900,5505300900,ALBION,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,ALBION - T,27004,27004,27004,053010,00900, ,2020/08/03 00:00:00,83564.4822526876,231099669.82269
714,5505301275,55053,Jackson,01275,5505301275,ALMA,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,ALMA - T,27006,27006,27006,053018,01275, ,2020/08/03 00:00:00,96357.4061565541,294749712.429474
715,5505301300,55053,Jackson,01300,5505301300,Alma Center,V, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,Alma Center - V,27101,27101,27101,053020,01300, ,2020/08/03 00:00:00,9041.63940127395,5107034.83257185
716,5505305550,55053,Jackson,05550,5505305550,BEAR BLUFF,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,BEAR BLUFF - T,27008,27008,27008,053025,05550, ,2020/08/03 00:00:00,69251.7113396348,282885207.567193
717,5505307900,55053,Jackson,07900,5505307900,Black River Falls,C, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,Black River Falls - C,27206,27206,27206,053030,07900, ,2020/08/03 00:00:00,45572.7008860449,21333990.7436927
718,5505309900,55053,Jackson,09900,5505309900,BROCKWAY,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,BROCKWAY - T,27010,27010,27010,053035,09900, ,2020/08/03 00:00:00,88067.115694763,241429431.258704
719,5505314800,55053,Jackson,14800,5505314800,CITY POINT,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,CITY POINT - T,27012,27012,27012,053040,14800, ,2020/08/03 00:00:00,94845.3427681591,458456487.965174
720,5505315375,55053,Jackson,15375,5505315375,CLEVELAND,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,CLEVELAND - T,27014,27014,27014,053045,15375, ,2020/08/03 00:00:00,54111.5693804671,183186830.792216
721,5505318075,55053,Jackson,18075,5505318075,CURRAN,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,CURRAN - T,27016,27016,27016,053050,18075, ,2020/08/03 00:00:00,54143.5842536879,183635261.610587
722,5505327225,55053,Jackson,27225,5505327225,FRANKLIN,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,FRANKLIN - T,27018,27018,27018,053055,27225, ,2020/08/03 00:00:00,54389.2032313166,184428011.600534
723,5505328250,55053,Jackson,28250,5505328250,GARDEN VALLEY,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,GARDEN VALLEY - T,27020,27020,27020,053060,28250, ,2020/08/03 00:00:00,54195.9718845075,183666174.345845
724,5505328325,55053,Jackson,28325,5505328325,GARFIELD,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,GARFIELD - T,27022,27022,27022,053065,28325, ,2020/08/03 00:00:00,54287.8802924301,183716895.949773
725,5505335075,55053,Jackson,35075,5505335075,Hixton,V, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,Hixton - V,27136,27136,27136,053075,35075, ,2020/08/03 00:00:00,17630.8769219469,5770414.01357178
726,5505335100,55053,Jackson,35100,5505335100,HIXTON,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,HIXTON - T,27024,27024,27024,053070,35100, ,2020/08/03 00:00:00,71779.685872409,177307050.085746
727,5505337275,55053,Jackson,37275,5505337275,IRVING,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,IRVING - T,27026,27026,27026,053080,37275, ,2020/08/03 00:00:00,67729.1356809983,226017902.553924
728,5505340000,55053,Jackson,40000,5505340000,KNAPP,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,KNAPP - T,27028,27028,27028,053085,40000, ,2020/08/03 00:00:00,81381.1489074309,360116828.720449
729,5505340325,55053,Jackson,40325,5505340325,KOMENSKY,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,KOMENSKY - T,27030,27030,27030,053090,40325, ,2020/08/03 00:00:00,82018.4144259235,301679744.687914
730,5505348425,55053,Jackson,48425,5505348425,MANCHESTER,T, , , , , , ,CODY.BROMMERICH@CO.JACKSON.WI.US,7/31/2020 7:58:28 AM, , ,MANCHESTER - T,27032,27032,27032,053095,48425, ,2020/08/03 00:00:00,84406.6880223666,322633595.367256
